ite,target,bo,name,best
3,0,bo3,BT-B,0.444096
4,0,bo3,BT-B,0.444096
5,0,bo3,BT-B,0.444096
6,0,bo3,BT-B,0.444096
7,0,bo3,BT-B,0.444096
8,0,bo3,BT-B,0.444096
9,0,bo3,BT-B,0.444096
10,0,bo3,BT-B,0.444096
11,0,bo3,BT-B,0.444096
12,0,bo3,BT-B,0.444096
13,0,bo3,BT-B,0.444096
14,0,bo3,BT-B,0.444096
15,0,bo3,BT-B,0.444096
16,0,bo3,BT-B,0.44264
17,0,bo3,BT-B,0.43642
18,0,bo3,BT-B,0.43642
19,0,bo3,BT-B,0.43642
20,0,bo3,BT-B,0.43642
21,0,bo3,BT-B,0.43642
22,0,bo3,BT-B,0.423006
23,0,bo3,BT-B,0.423006
24,0,bo3,BT-B,0.423006
25,0,bo3,BT-B,0.423006
26,0,bo3,BT-B,0.423006
27,0,bo3,BT-B,0.423006
28,0,bo3,BT-B,0.423006
29,0,bo3,BT-B,0.423006
30,0,bo3,BT-B,0.423006
1,0,bo3,IS-A,0.000428
2,0,bo3,IS-A,0.000428
3,0,bo3,IS-A,0.000428
4,0,bo3,IS-A,0.000428
5,0,bo3,IS-A,0.000428
6,0,bo3,IS-A,0.000428
7,0,bo3,IS-A,0.000428
8,0,bo3,IS-A,0.000428
9,0,bo3,IS-A,0.000428
10,0,bo3,IS-A,0.000428
11,0,bo3,IS-A,0.000428
12,0,bo3,IS-A,0.000428
13,0,bo3,IS-A,0.000428
14,0,bo3,IS-A,0.000428
15,0,bo3,IS-A,0.000428
16,0,bo3,IS-A,0.000428
17,0,bo3,IS-A,0.000428
18,0,bo3,IS-A,0.000428
19,0,bo3,IS-A,0.000428
20,0,bo3,IS-A,0.000428
21,0,bo3,IS-A,0.000428
22,0,bo3,IS-A,0.000428
23,0,bo3,IS-A,0.000428
24,0,bo3,IS-A,0.000428
25,0,bo3,IS-A,0.000428
26,0,bo3,IS-A,0.000428
27,0,bo3,IS-A,0.000428
28,0,bo3,IS-A,0.000428
29,0,bo3,IS-A,0.000428
30,0,bo3,IS-A,0.000428
1,0,bo3,IS-B,0.879485
2,0,bo3,IS-B,0.015179
3,0,bo3,IS-B,0.015179
4,0,bo3,IS-B,0.010154
5,0,bo3,IS-B,0.010154
6,0,bo3,IS-B,0.010154
7,0,bo3,IS-B,0.010154
8,0,bo3,IS-B,0.010154
9,0,bo3,IS-B,0.010154
10,0,bo3,IS-B,0.010154
11,0,bo3,IS-B,0.010154
12,0,bo3,IS-B,0.010154
13,0,bo3,IS-B,0.010154
14,0,bo3,IS-B,0.010154
15,0,bo3,IS-B,0.010154
16,0,bo3,IS-B,0.010154
17,0,bo3,IS-B,0.010154
18,0,bo3,IS-B,0.010154
19,0,bo3,IS-B,0.010154
20,0,bo3,IS-B,0.010154
21,0,bo3,IS-B,0.010154
22,0,bo3,IS-B,0.010154
23,0,bo3,IS-B,0.010154
24,0,bo3,IS-B,0.010154
25,0,bo3,IS-B,0.010154
26,0,bo3,IS-B,0.010154
27,0,bo3,IS-B,0.010154
28,0,bo3,IS-B,0.010154
29,0,bo3,IS-B,0.010154
30,0,bo3,IS-B,0.010154
1,0,bo3,LULESH-C,0.028484
2,0,bo3,LULESH-C,0.028484
3,0,bo3,LULESH-C,0.028484
4,0,bo3,LULESH-C,0.028484
5,0,bo3,LULESH-C,0.028484
6,0,bo3,LULESH-C,0.028484
7,0,bo3,LULESH-C,0.028484
8,0,bo3,LULESH-C,0.028484
9,0,bo3,LULESH-C,0.028484
10,0,bo3,LULESH-C,0.028484
11,0,bo3,LULESH-C,0.028484
12,0,bo3,LULESH-C,0.028484
13,0,bo3,LULESH-C,0.028484
14,0,bo3,LULESH-C,0.028484
15,0,bo3,LULESH-C,0.028484
16,0,bo3,LULESH-C,0.028484
17,0,bo3,LULESH-C,0.028484
18,0,bo3,LULESH-C,0.028484
19,0,bo3,LULESH-C,0.028484
20,0,bo3,LULESH-C,0.028484
21,0,bo3,LULESH-C,0.028484
22,0,bo3,LULESH-C,0.028484
23,0,bo3,LULESH-C,0.028484
24,0,bo3,LULESH-C,0.028484
25,0,bo3,LULESH-C,0.028484
26,0,bo3,LULESH-C,0.028484
27,0,bo3,LULESH-C,0.028484
28,0,bo3,LULESH-C,0.028484
29,0,bo3,LULESH-C,0.028484
30,0,bo3,LULESH-C,0.028484
1,0,bo3,FT-C,16.574764
2,0,bo3,FT-C,16.574764
3,0,bo3,FT-C,16.574764
4,0,bo3,FT-C,16.574764
5,0,bo3,FT-C,16.574764
6,0,bo3,FT-C,2.695408
7,0,bo3,FT-C,2.695408
8,0,bo3,FT-C,2.695408
9,0,bo3,FT-C,2.525774
10,0,bo3,FT-C,2.525774
11,0,bo3,FT-C,2.525774
12,0,bo3,FT-C,2.525774
13,0,bo3,FT-C,2.525774
14,0,bo3,FT-C,2.525774
15,0,bo3,FT-C,2.525774
16,0,bo3,FT-C,2.525774
17,0,bo3,FT-C,2.525774
18,0,bo3,FT-C,2.525774
19,0,bo3,FT-C,2.525774
20,0,bo3,FT-C,2.525774
21,0,bo3,FT-C,2.525774
22,0,bo3,FT-C,2.525774
23,0,bo3,FT-C,2.525774
24,0,bo3,FT-C,2.525774
25,0,bo3,FT-C,2.525774
26,0,bo3,FT-C,2.525774
27,0,bo3,FT-C,2.525774
28,0,bo3,FT-C,2.525774
29,0,bo3,FT-C,2.525774
30,0,bo3,FT-C,2.525774
1,0,bo3,lammps-A,0.000399
2,0,bo3,lammps-A,0.000399
3,0,bo3,lammps-A,0.000399
4,0,bo3,lammps-A,0.000399
5,0,bo3,lammps-A,0.000399
6,0,bo3,lammps-A,0.000399
7,0,bo3,lammps-A,0.000399
8,0,bo3,lammps-A,0.000399
9,0,bo3,lammps-A,0.000399
10,0,bo3,lammps-A,0.000399
11,0,bo3,lammps-A,0.000399
12,0,bo3,lammps-A,0.000399
13,0,bo3,lammps-A,0.000399
14,0,bo3,lammps-A,0.000399
15,0,bo3,lammps-A,0.000399
16,0,bo3,lammps-A,0.000399
17,0,bo3,lammps-A,0.000399
18,0,bo3,lammps-A,0.000399
19,0,bo3,lammps-A,0.000399
20,0,bo3,lammps-A,0.000399
21,0,bo3,lammps-A,0.000399
22,0,bo3,lammps-A,0.000399
23,0,bo3,lammps-A,0.000399
24,0,bo3,lammps-A,0.000399
25,0,bo3,lammps-A,0.000399
26,0,bo3,lammps-A,0.000399
27,0,bo3,lammps-A,0.000399
28,0,bo3,lammps-A,0.000399
29,0,bo3,lammps-A,0.000399
30,0,bo3,lammps-A,0.000399
1,0,bo3,lammps-B,0.00023
2,0,bo3,lammps-B,0.00023
3,0,bo3,lammps-B,0.00023
4,0,bo3,lammps-B,0.00023
5,0,bo3,lammps-B,0.00023
6,0,bo3,lammps-B,0.00023
7,0,bo3,lammps-B,0.00023
8,0,bo3,lammps-B,0.00023
9,0,bo3,lammps-B,0.00023
10,0,bo3,lammps-B,0.00023
11,0,bo3,lammps-B,0.00023
12,0,bo3,lammps-B,0.00023
13,0,bo3,lammps-B,0.00023
14,0,bo3,lammps-B,0.00023
15,0,bo3,lammps-B,0.00023
16,0,bo3,lammps-B,0.00023
17,0,bo3,lammps-B,0.00023
18,0,bo3,lammps-B,0.00023
19,0,bo3,lammps-B,0.00023
20,0,bo3,lammps-B,0.00023
21,0,bo3,lammps-B,0.00023
22,0,bo3,lammps-B,0.00023
23,0,bo3,lammps-B,0.00023
24,0,bo3,lammps-B,0.00023
25,0,bo3,lammps-B,0.00023
26,0,bo3,lammps-B,0.00023
27,0,bo3,lammps-B,0.00023
28,0,bo3,lammps-B,0.00023
29,0,bo3,lammps-B,0.00023
30,0,bo3,lammps-B,0.00023
1,0,bo3,CG-B,3.869092
2,0,bo3,CG-B,0.162122
3,0,bo3,CG-B,0.162122
4,0,bo3,CG-B,0.162122
5,0,bo3,CG-B,0.162122
6,0,bo3,CG-B,0.162122
7,0,bo3,CG-B,0.162122
8,0,bo3,CG-B,0.162122
9,0,bo3,CG-B,0.162122
10,0,bo3,CG-B,0.162122
11,0,bo3,CG-B,0.162122
12,0,bo3,CG-B,0.160382
13,0,bo3,CG-B,0.160382
14,0,bo3,CG-B,0.160382
15,0,bo3,CG-B,0.160382
16,0,bo3,CG-B,0.160382
17,0,bo3,CG-B,0.160382
18,0,bo3,CG-B,0.160382
19,0,bo3,CG-B,0.160382
20,0,bo3,CG-B,0.160382
21,0,bo3,CG-B,0.160382
22,0,bo3,CG-B,0.160382
23,0,bo3,CG-B,0.160382
24,0,bo3,CG-B,0.160382
25,0,bo3,CG-B,0.160382
26,0,bo3,CG-B,0.160382
27,0,bo3,CG-B,0.160382
28,0,bo3,CG-B,0.160382
29,0,bo3,CG-B,0.160382
30,0,bo3,CG-B,0.160382
1,0,bo3,LULESH-A,0.00042
2,0,bo3,LULESH-A,0.00042
3,0,bo3,LULESH-A,0.00042
4,0,bo3,LULESH-A,0.00042
5,0,bo3,LULESH-A,0.00042
6,0,bo3,LULESH-A,0.00042
7,0,bo3,LULESH-A,0.00042
8,0,bo3,LULESH-A,0.00042
9,0,bo3,LULESH-A,0.00042
10,0,bo3,LULESH-A,0.00042
11,0,bo3,LULESH-A,0.00042
12,0,bo3,LULESH-A,0.00042
13,0,bo3,LULESH-A,0.00042
14,0,bo3,LULESH-A,0.00042
15,0,bo3,LULESH-A,0.00042
16,0,bo3,LULESH-A,0.00042
17,0,bo3,LULESH-A,0.00042
18,0,bo3,LULESH-A,0.00042
19,0,bo3,LULESH-A,0.00042
20,0,bo3,LULESH-A,0.00042
21,0,bo3,LULESH-A,0.00042
22,0,bo3,LULESH-A,0.00042
23,0,bo3,LULESH-A,0.00042
24,0,bo3,LULESH-A,0.00042
25,0,bo3,LULESH-A,0.00042
26,0,bo3,LULESH-A,0.00042
27,0,bo3,LULESH-A,0.00042
28,0,bo3,LULESH-A,0.00042
29,0,bo3,LULESH-A,0.00042
30,0,bo3,LULESH-A,0.00042
1,0,bo3,IS-C,6.576932
2,0,bo3,IS-C,6.576932
3,0,bo3,IS-C,6.576932
4,0,bo3,IS-C,6.576932
5,0,bo3,IS-C,6.576932
6,0,bo3,IS-C,0.565436
7,0,bo3,IS-C,0.565436
8,0,bo3,IS-C,0.565436
9,0,bo3,IS-C,0.565436
10,0,bo3,IS-C,0.565436
11,0,bo3,IS-C,0.448707
12,0,bo3,IS-C,0.397375
13,0,bo3,IS-C,0.397375
14,0,bo3,IS-C,0.397375
15,0,bo3,IS-C,0.397375
16,0,bo3,IS-C,0.397375
17,0,bo3,IS-C,0.397375
18,0,bo3,IS-C,0.397375
19,0,bo3,IS-C,0.397375
20,0,bo3,IS-C,0.397375
21,0,bo3,IS-C,0.397375
22,0,bo3,IS-C,0.397375
23,0,bo3,IS-C,0.397375
24,0,bo3,IS-C,0.397375
25,0,bo3,IS-C,0.397375
26,0,bo3,IS-C,0.397375
27,0,bo3,IS-C,0.397375
28,0,bo3,IS-C,0.397375
29,0,bo3,IS-C,0.397375
30,0,bo3,IS-C,0.397375
1,0,bo3,SP-A,0.010684
2,0,bo3,SP-A,0.010684
3,0,bo3,SP-A,0.010684
4,0,bo3,SP-A,0.010684
5,0,bo3,SP-A,0.010684
6,0,bo3,SP-A,0.010684
7,0,bo3,SP-A,0.010684
8,0,bo3,SP-A,0.010684
9,0,bo3,SP-A,0.010684
10,0,bo3,SP-A,0.010684
11,0,bo3,SP-A,0.010684
12,0,bo3,SP-A,0.010684
13,0,bo3,SP-A,0.010684
14,0,bo3,SP-A,0.010684
15,0,bo3,SP-A,0.010684
16,0,bo3,SP-A,0.010684
17,0,bo3,SP-A,0.010684
18,0,bo3,SP-A,0.010684
19,0,bo3,SP-A,0.010684
20,0,bo3,SP-A,0.010684
21,0,bo3,SP-A,0.010684
22,0,bo3,SP-A,0.010684
23,0,bo3,SP-A,0.010684
24,0,bo3,SP-A,0.010684
25,0,bo3,SP-A,0.010684
26,0,bo3,SP-A,0.010684
27,0,bo3,SP-A,0.010684
28,0,bo3,SP-A,0.010684
29,0,bo3,SP-A,0.010684
30,0,bo3,SP-A,0.010684
1,0,bo3,FT-B,4.000931
2,0,bo3,FT-B,4.000931
3,0,bo3,FT-B,4.000931
4,0,bo3,FT-B,4.000931
5,0,bo3,FT-B,0.168012
6,0,bo3,FT-B,0.168012
7,0,bo3,FT-B,0.168012
8,0,bo3,FT-B,0.168012
9,0,bo3,FT-B,0.168012
10,0,bo3,FT-B,0.168012
11,0,bo3,FT-B,0.168012
12,0,bo3,FT-B,0.168012
13,0,bo3,FT-B,0.168012
14,0,bo3,FT-B,0.168012
15,0,bo3,FT-B,0.168012
16,0,bo3,FT-B,0.168012
17,0,bo3,FT-B,0.168012
18,0,bo3,FT-B,0.168012
19,0,bo3,FT-B,0.168012
20,0,bo3,FT-B,0.168012
21,0,bo3,FT-B,0.168012
22,0,bo3,FT-B,0.168012
23,0,bo3,FT-B,0.168012
24,0,bo3,FT-B,0.168012
25,0,bo3,FT-B,0.168012
26,0,bo3,FT-B,0.168012
27,0,bo3,FT-B,0.168012
28,0,bo3,FT-B,0.168012
29,0,bo3,FT-B,0.168012
30,0,bo3,FT-B,0.168012
1,0,bo3,kripke-C,0.023158
2,0,bo3,kripke-C,0.023158
3,0,bo3,kripke-C,0.023158
4,0,bo3,kripke-C,0.023158
5,0,bo3,kripke-C,0.023158
6,0,bo3,kripke-C,0.023158
7,0,bo3,kripke-C,0.020756
8,0,bo3,kripke-C,0.020756
9,0,bo3,kripke-C,0.020756
10,0,bo3,kripke-C,0.020756
11,0,bo3,kripke-C,0.020756
12,0,bo3,kripke-C,0.020756
13,0,bo3,kripke-C,0.020756
14,0,bo3,kripke-C,0.020756
15,0,bo3,kripke-C,0.020756
16,0,bo3,kripke-C,0.020756
17,0,bo3,kripke-C,0.020756
18,0,bo3,kripke-C,0.020756
19,0,bo3,kripke-C,0.020756
20,0,bo3,kripke-C,0.020756
21,0,bo3,kripke-C,0.020756
22,0,bo3,kripke-C,0.020756
23,0,bo3,kripke-C,0.020756
24,0,bo3,kripke-C,0.020756
25,0,bo3,kripke-C,0.020756
26,0,bo3,kripke-C,0.020756
27,0,bo3,kripke-C,0.020756
28,0,bo3,kripke-C,0.020756
29,0,bo3,kripke-C,0.020756
30,0,bo3,kripke-C,0.020756
1,0,bo3,examl-A,0.000358
2,0,bo3,examl-A,0.000358
3,0,bo3,examl-A,0.000358
4,0,bo3,examl-A,0.000358
5,0,bo3,examl-A,0.000358
6,0,bo3,examl-A,0.000358
7,0,bo3,examl-A,0.000358
8,0,bo3,examl-A,0.000358
9,0,bo3,examl-A,0.000358
10,0,bo3,examl-A,0.000358
11,0,bo3,examl-A,0.000358
12,0,bo3,examl-A,0.000358
13,0,bo3,examl-A,0.000358
14,0,bo3,examl-A,0.000358
15,0,bo3,examl-A,0.000358
16,0,bo3,examl-A,0.000358
17,0,bo3,examl-A,0.000358
18,0,bo3,examl-A,0.000358
19,0,bo3,examl-A,0.000358
20,0,bo3,examl-A,0.000358
21,0,bo3,examl-A,0.000358
22,0,bo3,examl-A,0.000358
23,0,bo3,examl-A,0.000358
24,0,bo3,examl-A,0.000358
25,0,bo3,examl-A,0.000358
26,0,bo3,examl-A,0.000358
27,0,bo3,examl-A,0.000358
28,0,bo3,examl-A,0.000358
29,0,bo3,examl-A,0.000358
30,0,bo3,examl-A,0.000358
1,0,bo3,EP-C,3.814013
2,0,bo3,EP-C,0.912409
3,0,bo3,EP-C,0.912409
4,0,bo3,EP-C,0.912409
5,0,bo3,EP-C,0.912409
6,0,bo3,EP-C,0.912409
7,0,bo3,EP-C,0.912409
8,0,bo3,EP-C,0.850883
9,0,bo3,EP-C,0.850883
10,0,bo3,EP-C,0.850883
11,0,bo3,EP-C,0.850883
12,0,bo3,EP-C,0.850883
13,0,bo3,EP-C,0.850883
14,0,bo3,EP-C,0.850883
15,0,bo3,EP-C,0.850883
16,0,bo3,EP-C,0.850883
17,0,bo3,EP-C,0.850883
18,0,bo3,EP-C,0.850883
19,0,bo3,EP-C,0.850883
20,0,bo3,EP-C,0.850883
21,0,bo3,EP-C,0.846109
22,0,bo3,EP-C,0.846109
23,0,bo3,EP-C,0.846109
24,0,bo3,EP-C,0.846109
25,0,bo3,EP-C,0.731776
26,0,bo3,EP-C,0.731776
27,0,bo3,EP-C,0.731776
28,0,bo3,EP-C,0.731776
29,0,bo3,EP-C,0.731776
30,0,bo3,EP-C,0.731776
1,0,bo3,LULESH-B,0.003116
2,0,bo3,LULESH-B,0.003116
3,0,bo3,LULESH-B,0.003116
4,0,bo3,LULESH-B,0.003116
5,0,bo3,LULESH-B,0.003116
6,0,bo3,LULESH-B,0.003116
7,0,bo3,LULESH-B,0.003116
8,0,bo3,LULESH-B,0.003116
9,0,bo3,LULESH-B,0.003116
10,0,bo3,LULESH-B,0.003116
11,0,bo3,LULESH-B,0.003116
12,0,bo3,LULESH-B,0.003116
13,0,bo3,LULESH-B,0.003116
14,0,bo3,LULESH-B,0.003116
15,0,bo3,LULESH-B,0.003116
16,0,bo3,LULESH-B,0.003116
17,0,bo3,LULESH-B,0.003116
18,0,bo3,LULESH-B,0.003116
19,0,bo3,LULESH-B,0.003116
20,0,bo3,LULESH-B,0.003116
21,0,bo3,LULESH-B,0.003116
22,0,bo3,LULESH-B,0.003116
23,0,bo3,LULESH-B,0.003116
24,0,bo3,LULESH-B,0.003116
25,0,bo3,LULESH-B,0.003116
26,0,bo3,LULESH-B,0.003116
27,0,bo3,LULESH-B,0.003116
28,0,bo3,LULESH-B,0.003116
29,0,bo3,LULESH-B,0.003116
30,0,bo3,LULESH-B,0.003116
1,0,bo3,FT-A,0.332509
2,0,bo3,FT-A,0.007437
3,0,bo3,FT-A,0.00685
4,0,bo3,FT-A,0.005303
5,0,bo3,FT-A,0.005303
6,0,bo3,FT-A,0.005303
7,0,bo3,FT-A,0.005303
8,0,bo3,FT-A,0.005303
9,0,bo3,FT-A,0.005303
10,0,bo3,FT-A,0.005303
11,0,bo3,FT-A,0.005303
12,0,bo3,FT-A,0.005303
13,0,bo3,FT-A,0.005303
14,0,bo3,FT-A,0.005303
15,0,bo3,FT-A,0.005303
16,0,bo3,FT-A,0.005303
17,0,bo3,FT-A,0.005303
18,0,bo3,FT-A,0.005303
19,0,bo3,FT-A,0.005303
20,0,bo3,FT-A,0.005303
21,0,bo3,FT-A,0.005303
22,0,bo3,FT-A,0.005303
23,0,bo3,FT-A,0.005303
24,0,bo3,FT-A,0.005303
25,0,bo3,FT-A,0.005303
26,0,bo3,FT-A,0.005303
27,0,bo3,FT-A,0.005303
28,0,bo3,FT-A,0.005303
29,0,bo3,FT-A,0.005303
30,0,bo3,FT-A,0.005303
1,0,bo3,EP-A,0.003044
2,0,bo3,EP-A,0.003044
3,0,bo3,EP-A,0.003044
4,0,bo3,EP-A,0.003044
5,0,bo3,EP-A,0.003044
6,0,bo3,EP-A,0.003044
7,0,bo3,EP-A,0.003044
8,0,bo3,EP-A,0.003044
9,0,bo3,EP-A,0.002893
10,0,bo3,EP-A,0.002893
11,0,bo3,EP-A,0.002893
12,0,bo3,EP-A,0.002893
13,0,bo3,EP-A,0.002893
14,0,bo3,EP-A,0.002893
15,0,bo3,EP-A,0.002893
16,0,bo3,EP-A,0.002893
17,0,bo3,EP-A,0.002893
18,0,bo3,EP-A,0.002893
19,0,bo3,EP-A,0.002893
20,0,bo3,EP-A,0.002893
21,0,bo3,EP-A,0.002694
22,0,bo3,EP-A,0.002694
23,0,bo3,EP-A,0.002694
24,0,bo3,EP-A,0.002694
25,0,bo3,EP-A,0.002694
26,0,bo3,EP-A,0.002694
27,0,bo3,EP-A,0.002694
28,0,bo3,EP-A,0.002694
29,0,bo3,EP-A,0.002694
30,0,bo3,EP-A,0.002694
1,0,bo3,CG-A,0.003377
2,0,bo3,CG-A,0.002214
3,0,bo3,CG-A,0.002214
4,0,bo3,CG-A,0.002214
5,0,bo3,CG-A,0.002214
6,0,bo3,CG-A,0.002214
7,0,bo3,CG-A,0.002214
8,0,bo3,CG-A,0.002214
9,0,bo3,CG-A,0.002214
10,0,bo3,CG-A,0.002214
11,0,bo3,CG-A,0.002214
12,0,bo3,CG-A,0.002214
13,0,bo3,CG-A,0.002214
14,0,bo3,CG-A,0.002214
15,0,bo3,CG-A,0.002214
16,0,bo3,CG-A,0.002214
17,0,bo3,CG-A,0.002214
18,0,bo3,CG-A,0.002214
19,0,bo3,CG-A,0.002214
20,0,bo3,CG-A,0.002214
21,0,bo3,CG-A,0.002214
22,0,bo3,CG-A,0.002214
23,0,bo3,CG-A,0.002214
24,0,bo3,CG-A,0.002214
25,0,bo3,CG-A,0.002214
26,0,bo3,CG-A,0.002214
27,0,bo3,CG-A,0.002214
28,0,bo3,CG-A,0.002214
29,0,bo3,CG-A,0.002214
30,0,bo3,CG-A,0.002214
1,0,bo3,Quicksilver-C,0.014113
2,0,bo3,Quicksilver-C,0.014113
3,0,bo3,Quicksilver-C,0.014113
4,0,bo3,Quicksilver-C,0.014113
5,0,bo3,Quicksilver-C,0.014113
6,0,bo3,Quicksilver-C,0.014113
7,0,bo3,Quicksilver-C,0.014113
8,0,bo3,Quicksilver-C,0.014113
9,0,bo3,Quicksilver-C,0.014113
10,0,bo3,Quicksilver-C,0.014113
11,0,bo3,Quicksilver-C,0.014113
12,0,bo3,Quicksilver-C,0.014113
13,0,bo3,Quicksilver-C,0.014113
14,0,bo3,Quicksilver-C,0.014113
15,0,bo3,Quicksilver-C,0.014113
16,0,bo3,Quicksilver-C,0.014113
17,0,bo3,Quicksilver-C,0.014113
18,0,bo3,Quicksilver-C,0.014113
19,0,bo3,Quicksilver-C,0.014113
20,0,bo3,Quicksilver-C,0.014113
21,0,bo3,Quicksilver-C,0.014113
22,0,bo3,Quicksilver-C,0.014113
23,0,bo3,Quicksilver-C,0.014113
24,0,bo3,Quicksilver-C,0.014113
25,0,bo3,Quicksilver-C,0.014113
26,0,bo3,Quicksilver-C,0.014113
27,0,bo3,Quicksilver-C,0.014113
28,0,bo3,Quicksilver-C,0.014113
29,0,bo3,Quicksilver-C,0.014113
30,0,bo3,Quicksilver-C,0.014113
1,0,bo3,BT-C,33.291763
2,0,bo3,BT-C,33.291763
3,0,bo3,BT-C,33.291763
4,0,bo3,BT-C,33.291763
5,0,bo3,BT-C,33.291763
6,0,bo3,BT-C,10.390217
7,0,bo3,BT-C,10.390217
8,0,bo3,BT-C,10.390217
9,0,bo3,BT-C,9.848973
10,0,bo3,BT-C,9.725992
11,0,bo3,BT-C,9.725992
12,0,bo3,BT-C,9.725992
13,0,bo3,BT-C,9.725992
14,0,bo3,BT-C,9.725992
15,0,bo3,BT-C,9.725992
16,0,bo3,BT-C,9.725992
17,0,bo3,BT-C,9.223791
18,0,bo3,BT-C,7.948375
19,0,bo3,BT-C,7.132367
20,0,bo3,BT-C,7.132367
21,0,bo3,BT-C,7.132367
22,0,bo3,BT-C,7.132367
23,0,bo3,BT-C,7.132367
24,0,bo3,BT-C,7.132367
25,0,bo3,BT-C,7.132367
26,0,bo3,BT-C,7.132367
27,0,bo3,BT-C,7.132367
28,0,bo3,BT-C,7.132367
29,0,bo3,BT-C,7.132367
30,0,bo3,BT-C,7.132367
1,0,bo3,SP-A,0.010684
2,0,bo3,SP-A,0.010684
3,0,bo3,SP-A,0.010684
4,0,bo3,SP-A,0.010684
5,0,bo3,SP-A,0.010684
6,0,bo3,SP-A,0.010684
7,0,bo3,SP-A,0.010684
8,0,bo3,SP-A,0.010684
9,0,bo3,SP-A,0.010684
10,0,bo3,SP-A,0.010684
11,0,bo3,SP-A,0.010684
12,0,bo3,SP-A,0.010684
13,0,bo3,SP-A,0.010684
14,0,bo3,SP-A,0.010684
15,0,bo3,SP-A,0.010684
16,0,bo3,SP-A,0.010684
17,0,bo3,SP-A,0.010684
18,0,bo3,SP-A,0.010684
19,0,bo3,SP-A,0.010684
20,0,bo3,SP-A,0.010684
21,0,bo3,SP-A,0.010684
22,0,bo3,SP-A,0.010684
23,0,bo3,SP-A,0.010684
24,0,bo3,SP-A,0.010684
25,0,bo3,SP-A,0.010684
26,0,bo3,SP-A,0.010684
27,0,bo3,SP-A,0.010684
28,0,bo3,SP-A,0.010684
29,0,bo3,SP-A,0.010684
30,0,bo3,SP-A,0.010684
1,0,bo3,Quicksilver-A,0.001474
2,0,bo3,Quicksilver-A,0.001474
3,0,bo3,Quicksilver-A,0.001474
4,0,bo3,Quicksilver-A,0.001474
5,0,bo3,Quicksilver-A,0.001474
6,0,bo3,Quicksilver-A,0.001474
7,0,bo3,Quicksilver-A,0.001474
8,0,bo3,Quicksilver-A,0.001474
9,0,bo3,Quicksilver-A,0.001474
10,0,bo3,Quicksilver-A,0.001474
11,0,bo3,Quicksilver-A,0.001474
12,0,bo3,Quicksilver-A,0.001474
13,0,bo3,Quicksilver-A,0.001474
14,0,bo3,Quicksilver-A,0.001474
15,0,bo3,Quicksilver-A,0.001474
16,0,bo3,Quicksilver-A,0.001474
17,0,bo3,Quicksilver-A,0.001474
18,0,bo3,Quicksilver-A,0.001474
19,0,bo3,Quicksilver-A,0.001474
20,0,bo3,Quicksilver-A,0.001474
21,0,bo3,Quicksilver-A,0.001474
22,0,bo3,Quicksilver-A,0.001474
23,0,bo3,Quicksilver-A,0.001474
24,0,bo3,Quicksilver-A,0.001474
25,0,bo3,Quicksilver-A,0.001474
26,0,bo3,Quicksilver-A,0.001474
27,0,bo3,Quicksilver-A,0.001474
28,0,bo3,Quicksilver-A,0.001474
29,0,bo3,Quicksilver-A,0.001474
30,0,bo3,Quicksilver-A,0.001474
1,0,bo3,examl-B,0.046374
2,0,bo3,examl-B,0.046374
3,0,bo3,examl-B,0.046374
4,0,bo3,examl-B,0.046374
5,0,bo3,examl-B,0.046374
6,0,bo3,examl-B,0.046374
7,0,bo3,examl-B,0.046374
8,0,bo3,examl-B,0.046374
9,0,bo3,examl-B,0.046374
10,0,bo3,examl-B,0.046374
11,0,bo3,examl-B,0.046374
12,0,bo3,examl-B,0.046374
13,0,bo3,examl-B,0.046374
14,0,bo3,examl-B,0.046374
15,0,bo3,examl-B,0.046374
16,0,bo3,examl-B,0.046374
17,0,bo3,examl-B,0.046374
18,0,bo3,examl-B,0.046374
19,0,bo3,examl-B,0.046374
20,0,bo3,examl-B,0.046374
21,0,bo3,examl-B,0.046374
22,0,bo3,examl-B,0.046374
23,0,bo3,examl-B,0.046374
24,0,bo3,examl-B,0.046374
25,0,bo3,examl-B,0.046374
26,0,bo3,examl-B,0.046374
27,0,bo3,examl-B,0.046374
28,0,bo3,examl-B,0.046374
29,0,bo3,examl-B,0.046374
30,0,bo3,examl-B,0.046374
1,0,bo3,BT-B,2.865339
2,0,bo3,BT-B,2.865339
3,0,bo3,BT-B,0.444096
4,0,bo3,BT-B,0.444096
5,0,bo3,BT-B,0.444096
6,0,bo3,BT-B,0.444096
7,0,bo3,BT-B,0.444096
8,0,bo3,BT-B,0.444096
9,0,bo3,BT-B,0.444096
10,0,bo3,BT-B,0.444096
11,0,bo3,BT-B,0.444096
12,0,bo3,BT-B,0.444096
13,0,bo3,BT-B,0.444096
14,0,bo3,BT-B,0.444096
15,0,bo3,BT-B,0.444096
16,0,bo3,BT-B,0.44264
17,0,bo3,BT-B,0.43642
18,0,bo3,BT-B,0.43642
19,0,bo3,BT-B,0.43642
20,0,bo3,BT-B,0.43642
21,0,bo3,BT-B,0.43642
22,0,bo3,BT-B,0.423006
23,0,bo3,BT-B,0.423006
24,0,bo3,BT-B,0.423006
25,0,bo3,BT-B,0.423006
26,0,bo3,BT-B,0.423006
27,0,bo3,BT-B,0.423006
28,0,bo3,BT-B,0.423006
29,0,bo3,BT-B,0.423006
30,0,bo3,BT-B,0.423006
